domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.markdup	picard	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.	row `bam.markdup` / `picard` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.markdup	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.	row `bam.markdup` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.markdup	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.	row `bam.markdup` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.markdup	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.	row `bam.markdup` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.markdup	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.	row `bam.markdup` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a duplicate-cluster alignment fixture suitable for governed local duplicate-marking smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.overlap_correction	bamutil	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.	row `bam.overlap_correction` / `bamutil` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.overlap_correction	bamutil	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.	row `bam.overlap_correction` / `bamutil` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.overlap_correction	bamutil	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.	row `bam.overlap_correction` / `bamutil` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.overlap_correction	bamutil	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.	row `bam.overlap_correction` / `bamutil` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a paired-overlap control alignment fixture suitable for governed local overlap-correction smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.qc_pre	multiqc	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `multiqc` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.qc_pre	multiqc	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `multiqc` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.qc_pre	multiqc	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `multiqc` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.qc_pre	multiqc	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `multiqc` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.qc_pre	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.qc_pre	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.qc_pre	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.qc_pre	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.	row `bam.qc_pre` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a multi-contig duplicate-flagged alignment fixture suitable for governed local qc_pre smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.recalibration	gatk	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	known_sites=human_like_recalibration_known_sites,reference_fasta=corpus_01_bam_reference	The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.	row `bam.recalibration` / `gatk` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.recalibration	gatk	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	known_sites=human_like_recalibration_known_sites,reference_fasta=corpus_01_bam_reference	The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.	row `bam.recalibration` / `gatk` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.recalibration	gatk	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	known_sites=human_like_recalibration_known_sites,reference_fasta=corpus_01_bam_reference	The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.	row `bam.recalibration` / `gatk` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.recalibration	gatk	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	known_sites=human_like_recalibration_known_sites,reference_fasta=corpus_01_bam_reference	The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.	row `bam.recalibration` / `gatk` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns a low-coverage recalibration fixture together with governed known-sites and shared-reference inputs for local recalibration smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.sex	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `angsd` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.sex	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `angsd` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.sex	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `angsd` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.sex	angsd	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `angsd` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.sex	rxy	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `rxy` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.sex	rxy	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `rxy` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.sex	rxy	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `rxy` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.sex	rxy	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `rxy` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.sex	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.sex	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.sex	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.sex	yleaf	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference	The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.	row `bam.sex` / `yleaf` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed aDNA BAM corpus now owns an XY-autosome coverage fixture suitable for governed local ancient-like sex-inference smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.validate	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.validate	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.validate	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.validate	bamtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bamtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.validate	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.validate	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.validate	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.validate	bedtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `bedtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.validate	samtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.	row `bam.validate` / `samtools` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus already owns a governed validation-oriented alignment fixture with header, contig, and index expectations.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
