result_row_id	domain	stage_id	tool_id	readiness_kind	corpus_family_id	fixture_id	sample_scope	expected_output_artifact_ids	raw_output_artifact_ids	normalized_metrics_output_id	result_root	stage_result_manifest_path	stdout_path	stderr_path	reason
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam	bam.validate	bedtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	flagstat,stage_metrics	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stderr.log	benchmark row `bam.validate` / `bedtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/bedtools/stage-result.json` with normalized metrics artifact `validation_report`
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam	bam.validate	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	flagstat,stage_metrics	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stderr.log	benchmark row `bam.validate` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.validate/sample-set/samtools/stage-result.json` with normalized metrics artifact `validation_report`
fastq:corpus-03-amplicon-mini:fastq.cluster_otus:sample-set:vsearch	fastq	fastq.cluster_otus	vsearch	smoke	corpus-03	corpus-03-amplicon-mini	sample-set	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt,chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv,otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stderr.log	benchmark row `fastq.cluster_otus` / `vsearch` on fixture `corpus-03-amplicon-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.cluster_otus/sample-set/vsearch/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:bayeshammer	fastq	fastq.correct_errors	bayeshammer	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	corrected_reads_r1,report_json,corrected_reads_r2	corrected_reads_r1,corrected_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stderr.log	benchmark row `fastq.correct_errors` / `bayeshammer` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/bayeshammer/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:lighter	fastq	fastq.correct_errors	lighter	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	corrected_reads_r1,report_json,corrected_reads_r2	corrected_reads_r1,corrected_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stderr.log	benchmark row `fastq.correct_errors` / `lighter` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/lighter/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:musket	fastq	fastq.correct_errors	musket	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	corrected_reads_r1,report_json,corrected_reads_r2	corrected_reads_r1,corrected_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stderr.log	benchmark row `fastq.correct_errors` / `musket` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/musket/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:rcorrector	fastq	fastq.correct_errors	rcorrector	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	corrected_reads_r1,report_json,corrected_reads_r2	corrected_reads_r1,corrected_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stderr.log	benchmark row `fastq.correct_errors` / `rcorrector` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.correct_errors/sample-set/rcorrector/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.deplete_host:sample-set:bowtie2	fastq	fastq.deplete_host	bowtie2	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2	host_depletion_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stderr.log	benchmark row `fastq.deplete_host` / `bowtie2` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_host/sample-set/bowtie2/stage-result.json` with normalized metrics artifact `host_depletion_report_json`
fastq:corpus-01-mini:fastq.deplete_reference_contaminants:sample-set:bowtie2	fastq	fastq.deplete_reference_contaminants	bowtie2	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	contaminant_screened_reads_r1,contaminant_screened_reads_r2	contaminant_screen_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stderr.log	benchmark row `fastq.deplete_reference_contaminants` / `bowtie2` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_reference_contaminants/sample-set/bowtie2/stage-result.json` with normalized metrics artifact `contaminant_screen_report_json`
fastq:corpus-01-mini:fastq.deplete_rrna:sample-set:sortmerna	fastq	fastq.deplete_rrna	sortmerna	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	rrna_filtered_reads_r1,rrna_filtered_reads_r2,rrna_removed_reads_r1,rrna_removed_reads_r2,rrna_report_tsv,rrna_report_json	rrna_filtered_reads_r1,rrna_filtered_reads_r2,rrna_removed_reads_r1,rrna_removed_reads_r2,rrna_report_tsv	rrna_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stderr.log	benchmark row `fastq.deplete_rrna` / `sortmerna` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.deplete_rrna/sample-set/sortmerna/stage-result.json` with normalized metrics artifact `rrna_report_json`
fastq:corpus-01-mini:fastq.detect_adapters:sample-set:fastqc	fastq	fastq.detect_adapters	fastqc	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest,adapter_report,adapter_evidence_dir,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	adapter_report,adapter_evidence_dir	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stderr.log	benchmark row `fastq.detect_adapters` / `fastqc` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_adapters/sample-set/fastqc/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.detect_duplicates_premerge:sample-set:bijux_dna	fastq	fastq.detect_duplicates_premerge	bijux_dna	smoke	corpus-01	corpus-01-mini	sample-set	duplicate_signal_report	duplicate_signal_report	duplicate_signal_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stderr.log	benchmark row `fastq.detect_duplicates_premerge` / `bijux_dna` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.detect_duplicates_premerge/sample-set/bijux_dna/stage-result.json` with normalized metrics artifact `duplicate_signal_report`
fastq:corpus-01-mini:fastq.estimate_library_complexity_prealign:sample-set:bijux_dna	fastq	fastq.estimate_library_complexity_prealign	bijux_dna	smoke	corpus-01	corpus-01-mini	sample-set	library_complexity_report	library_complexity_report	library_complexity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.estimate_library_complexity_prealign/sample-set/bijux_dna	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.estimate_library_complexity_prealign/sample-set/bijux_dna/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.estimate_library_complexity_prealign/sample-set/bijux_dna/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.estimate_library_complexity_prealign/sample-set/bijux_dna/stderr.log	benchmark row `fastq.estimate_library_complexity_prealign` / `bijux_dna` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.estimate_library_complexity_prealign/sample-set/bijux_dna/stage-result.json` with normalized metrics artifact `library_complexity_report`
fastq:corpus-01-mini:fastq.extract_umis:sample-set:umi_tools	fastq	fastq.extract_umis	umi_tools	smoke	corpus-01	corpus-01-mini	sample-set	umi_reads_r1,umi_reads_r2,report_json	umi_reads_r1,umi_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stderr.log	benchmark row `fastq.extract_umis` / `umi_tools` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.extract_umis/sample-set/umi_tools/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:bbduk	fastq	fastq.filter_low_complexity	bbduk	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	filtered_fastq_r1,filtered_fastq_r2	filter_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stderr.log	benchmark row `fastq.filter_low_complexity` / `bbduk` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/bbduk/stage-result.json` with normalized metrics artifact `filter_report_json`
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:prinseq	fastq	fastq.filter_low_complexity	prinseq	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	filtered_fastq_r1,filtered_fastq_r2	filter_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stderr.log	benchmark row `fastq.filter_low_complexity` / `prinseq` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_low_complexity/sample-set/prinseq/stage-result.json` with normalized metrics artifact `filter_report_json`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:bbduk	fastq	fastq.filter_reads	bbduk	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	filtered_reads_r1,filtered_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stderr.log	benchmark row `fastq.filter_reads` / `bbduk` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/bbduk/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:fastp	fastq	fastq.filter_reads	fastp	smoke	corpus-01	corpus-01-mini	sample-set	filtered_reads_r1,report_json,filtered_reads_r2	filtered_reads_r1,filtered_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stderr.log	benchmark row `fastq.filter_reads` / `fastp` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/fastp/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:prinseq	fastq	fastq.filter_reads	prinseq	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	filtered_reads_r1,filtered_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stderr.log	benchmark row `fastq.filter_reads` / `prinseq` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:seqkit	fastq	fastq.filter_reads	seqkit	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	filtered_reads_r1,filtered_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stderr.log	benchmark row `fastq.filter_reads` / `seqkit` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stage-result.json` with normalized metrics artifact `report_json`
fastq:reference-index-assets:fastq.index_reference:asset-set:bowtie2_build	fastq	fastq.index_reference	bowtie2_build	dry_run	asset_backed	reference-index-assets	asset-set	reference_index,report_json	reference_index	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/bowtie2_build	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/bowtie2_build/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/bowtie2_build/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/bowtie2_build/stderr.log	asset-backed benchmark row `fastq.index_reference` / `bowtie2_build` in scope `reference-index-assets` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/bowtie2_build/stage-result.json` with normalized metrics artifact `report_json`
fastq:reference-index-assets:fastq.index_reference:asset-set:star	fastq	fastq.index_reference	star	dry_run	asset_backed	reference-index-assets	asset-set	reference_index,report_json	reference_index	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/star	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/star/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/star/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/star/stderr.log	asset-backed benchmark row `fastq.index_reference` / `star` in scope `reference-index-assets` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/reference-index-assets/fastq.index_reference/asset-set/star/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-03-amplicon-mini:fastq.infer_asvs:sample-set:dada2	fastq	fastq.infer_asvs	dada2	smoke	corpus-03	corpus-03-amplicon-mini	sample-set	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq,report_json	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stderr.log	benchmark row `fastq.infer_asvs` / `dada2` on fixture `corpus-03-amplicon-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:adapterremoval	fastq	fastq.merge_pairs	adapterremoval	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stderr.log	benchmark row `fastq.merge_pairs` / `adapterremoval` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stage-result.json` with normalized metrics artifact `report_json`
