domain	stage_id	metric_id	meaning	contract_kind	stage_contract_surface	domain_registry_surface
fastq	fastq.report_qc	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	pairs_out	Number of output read pairs	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	raw_fastqc_dir	Path to raw FastQC output directory	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	reads_out	Number of output reads (post-QC reference)	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.report_qc	trimmed_fastqc_dir	Path to trimmed FastQC output directory	yaml_stage_metrics	domain/fastq/stages/report_qc.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	bases_out	Number of output bases (screening does not remove bases)	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	classified_fraction	Fraction of reads assigned to non-unclassified taxa under the governed taxonomy report	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	classified_reads	Canonical benchmark read count derived from the governed classified fraction and input read total.	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	classifier	Governed classifier backend selected for taxonomy screening	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	contamination_rate	Fraction of reads classified as contaminants	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	contamination_summary	Structured governed taxonomy summary entries reduced from the raw classifier report	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	database_artifact_id	Artifact identifier of the taxonomy database used for screening	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	database_catalog_id	Catalog identifier of the taxonomy database used for screening	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	emit_unclassified	Whether unclassified reads were retained in governed taxonomy outputs	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	minimum_confidence	Minimum classification confidence threshold enforced by governed screening	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	pairs_out	Number of output read pairs	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	reads_out	Number of output reads (screening does not remove reads)	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	report_format	Governed format emitted for taxonomy screening summaries	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	taxonomy_database_id	Canonical benchmark alias for the governed taxonomy database artifact identifier.	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	top_taxa	Highest-abundance classified taxa preserved under the governed taxonomy report contract	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	unclassified_fraction	Fraction of reads remaining unclassified under the governed taxonomy report	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.screen_taxonomy	unclassified_reads	Canonical benchmark read count derived from the governed unclassified fraction and input read total.	yaml_stage_metrics	domain/fastq/stages/screen_taxonomy.yaml	domain/fastq/metrics.yaml
fastq	fastq.subsample_reads	reads_sampled	Number of reads retained by governed subsampling.	yaml_stage_metrics	domain/fastq/stages/subsample_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	bases_in	Number of input bases before polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	bases_out	Number of output bases after polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	bases_trimmed_polyg	Number of bases removed from polyG tails.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	delta_metrics	Derived read/base retention and quality deltas for polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	mean_q_after	Mean base quality after polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	mean_q_before	Mean base quality before polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	min_polyg_run	Minimum terminal polyG run length required before trimming is applied.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	paired_mode	Whether the stage ran on single-end or paired-end reads.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	pairs_in	Number of input read pairs observed before polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	pairs_out	Number of output read pairs emitted after polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	polyx_bank_hash	Resolved polyX bank hash used to record chemistry provenance for the run.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	polyx_bank_id	Resolved polyX bank identifier used to govern polyG trimming chemistry defaults.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	polyx_preset	Resolved polyX bank preset used to govern trim-polyg chemistry defaults.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	raw_backend_report_format	Native backend report format preserved inside the governed trim-polyg report.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	reads_out	Number of output reads after polyG trimming.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	threads	Resolved trim-polyg worker threads executed by the selected backend.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	trim_polyg	Whether terminal polyG trimming was enabled for the run.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_polyg_tails	trimmed_tail_count	Number of reads whose terminal polyG tail was trimmed.	yaml_stage_metrics	domain/fastq/stages/trim_polyg_tails.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	adapter_bank_hash	Checksum of adapter bank used for trimming	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	adapter_bank_id	Adapter bank id used for trimming	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	adapter_overrides	Adapter enable/disable overrides used for trimming	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	adapter_policy	Resolved adapter handling policy executed by the selected trim backend	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	adapter_preset	Adapter preset name used for trimming	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	bases_out	Number of output bases	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	bases_removed	Number of bases removed between input and trimmed output	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	contaminant_policy	Resolved contaminant handoff or trimming policy executed by the selected trim backend	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	delta_metrics	Derived retention and quality deltas	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	mean_q_after	Mean base quality after trimming	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	mean_q_before	Mean base quality before trimming	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	n_policy	Resolved ambiguous-base handling policy executed by the selected trim backend	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	paired_mode	Whether the executed trim run operated on single-end or paired-end reads	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	pairs_out	Number of output read pairs	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	polyx_policy	Resolved polyX handling policy executed by the selected trim backend	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	raw_backend_report_format	Backend-native report format preserved alongside the governed trim report when available	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	reads_dropped	Number of reads removed by trimming or post-trim retention rules	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_reads	reads_out	Number of output reads	yaml_stage_metrics	domain/fastq/stages/trim_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	bases_in	Number of input bases before damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	bases_out	Number of output bases after damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	bases_removed	Number of bases removed by damage-aware terminal trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	ct_ga_asymmetry_post	Terminal C>T / G>A asymmetry after trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	ct_ga_asymmetry_pre	Terminal C>T / G>A asymmetry before trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	damage_mode	Resolved damage trimming mode used by the governed execution policy.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	delta_metrics	Derived read/base retention and quality deltas after damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	execution_policy	Resolved execution policy applied to terminal damage handling.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	mean_q_after	Mean base quality after damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	mean_q_before	Mean base quality before damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	pairs_in	Number of input read pairs observed before damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	pairs_out	Number of output read pairs emitted after damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	reads_out	Number of reads after damage-aware pretrim.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	reads_retained	Number of reads retained after damage-aware pretrim.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	requested_trim_3p_bases	Requested 3' trim length recorded by governed terminal-damage planning.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	requested_trim_5p_bases	Requested 5' trim length recorded by governed terminal-damage planning.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	trim_3p_bases	Resolved 3' trim length applied during damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	trim_5p_bases	Resolved 5' trim length applied during damage-aware trimming.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.trim_terminal_damage	udg_classification	UDG handling classification used for terminal damage policy.	yaml_stage_metrics	domain/fastq/stages/trim_terminal_damage.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	bases_out	Number of bases carried forward by this report-only validation stage	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	failure_class	Governed validation failure classification summarizing the dominant validation issue class.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	mean_q	Mean Phred quality score	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	pair_count_match	Whether paired-end read counts matched between mates under governed validation.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	pair_sync_checked	Whether pair-synchronization checks were executed for this validation run.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	pair_sync_pass	Whether pair-synchronization checks passed when pair synchronization was evaluated.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	pairs_out	Number of read pairs carried forward by this report-only validation stage	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	reads_invalid	Number of reads that failed validation	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	reads_out	Number of reads carried forward by this report-only validation stage	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	reads_total	Total number of reads observed	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	reads_valid	Number of reads that passed validation	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	strict_pass	Whether strict validation policy criteria passed for this run.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	validated_inputs	Number of FASTQ inputs examined by the governed validator.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.validate_reads	validated_pairs	Number of read pairs examined by the governed validator when paired input is present.	yaml_stage_metrics	domain/fastq/stages/validate_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.verify_assets	verified_asset_count	Number of locked runtime assets verified before execution.	yaml_stage_metrics	domain/fastq/stages/verify_assets.yaml	domain/fastq/metrics.yaml
vcf	vcf.admixture	population_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.admixture	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.admixture	selected_k		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.admixture	status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call	indel_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call	snp_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call	variant_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	called_genotypes		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	heterozygous_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	homozygous_alt_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	homozygous_ref_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	missing_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	ploidy		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_diploid	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_gl	likelihood_field		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_gl	missing_likelihoods		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_gl	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_gl	samples_with_likelihoods		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_gl	sites_with_likelihoods		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	called_sites		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	covered_sites		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	missing_sites		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	random_seed		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	sampling_policy		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.call_pseudohaploid	target_sites		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	damage_context_rule		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	damage_ratio_filtered_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	input_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	low_quality_filtered_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	removed_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	retained_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	terminal_context_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.damage_filter	terminal_damage_filtered_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	inference_status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	insufficient_data_probe		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	insufficient_reason		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	method		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	ne_estimates		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.demography	time_bins		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	depth_threshold		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	failed_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	filter_ids		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	input_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	missingness_threshold		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	pass_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	quality_threshold		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.filter	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.gl_propagation	input_likelihood_fields		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.gl_propagation	lost_fields		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.gl_propagation	output_likelihood_fields		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.gl_propagation	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.gl_propagation	site_count_after		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.gl_propagation	site_count_before		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
