result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	proof_source	source_contract_status	output_declaration_status	raw_output_ids	normalized_metric_ids	log_declarations	manifest	index_output_ids	raw_outputs_declared	normalized_metrics_declared	logs_declared	manifest_declared	index_coverage_status	coverage_status	reason
fastq:corpus-01-mini:fastq.filter_reads:sample-set:prinseq	fastq	fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq_output_contract	complete	complete	filtered_reads_r1,filtered_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/prinseq/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.filter_reads` / `prinseq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.filter_reads:sample-set:seqkit	fastq	fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq_output_contract	complete	complete	filtered_reads_r1,filtered_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.filter_reads/sample-set/seqkit/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.filter_reads` / `seqkit` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-03-amplicon-mini:fastq.infer_asvs:sample-set:dada2	fastq	fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	fastq.adapter.infer_asvs	fastq_output_contract	complete	complete	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.infer_asvs/sample-set/dada2/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.infer_asvs` / `dada2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:adapterremoval	fastq	fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq_output_contract	complete	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/adapterremoval/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.merge_pairs` / `adapterremoval` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:bbmerge	fastq	fastq.merge_pairs	bbmerge	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq_output_contract	complete	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.merge_pairs` / `bbmerge` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:flash2	fastq	fastq.merge_pairs	flash2	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq_output_contract	complete	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.merge_pairs` / `flash2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:leehom	fastq	fastq.merge_pairs	leehom	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq_output_contract	complete	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.merge_pairs` / `leehom` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:pear	fastq	fastq.merge_pairs	pear	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq_output_contract	complete	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.merge_pairs` / `pear` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:vsearch	fastq	fastq.merge_pairs	vsearch	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq_output_contract	complete	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.merge_pairs` / `vsearch` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-03-amplicon-mini:fastq.normalize_abundance:sample-set:seqkit	fastq	fastq.normalize_abundance	seqkit	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_abundance	fastq_output_contract	complete	complete	normalized_abundance_tsv	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.normalize_abundance` / `seqkit` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-03-amplicon-mini:fastq.normalize_primers:sample-set:cutadapt	fastq	fastq.normalize_primers	cutadapt	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_primers	fastq_output_contract	complete	complete	normalized_reads_r1,normalized_reads_r2,primer_orientation_report,primer_stats_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.normalize_primers` / `cutadapt` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:fastp	fastq	fastq.profile_read_lengths	fastp	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq_output_contract	complete	complete	length_distribution_tsv,length_distribution_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_read_lengths` / `fastp` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:prinseq	fastq	fastq.profile_read_lengths	prinseq	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq_output_contract	complete	complete	length_distribution_tsv,length_distribution_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_read_lengths` / `prinseq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqfu	fastq	fastq.profile_read_lengths	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq_output_contract	complete	complete	length_distribution_tsv,length_distribution_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_read_lengths` / `seqfu` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqkit_stats	fastq	fastq.profile_read_lengths	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq_output_contract	complete	complete	length_distribution_tsv,length_distribution_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_read_lengths` / `seqkit_stats` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqfu	fastq	fastq.profile_reads	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq_output_contract	complete	complete	qc_tsv	qc_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_reads` / `seqfu` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit	fastq	fastq.profile_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq_output_contract	complete	complete	qc_tsv	qc_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_reads` / `seqkit` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit_stats	fastq	fastq.profile_reads	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq_output_contract	complete	complete	qc_tsv,qc_plots_dir	qc_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.profile_reads` / `seqkit_stats` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-03-amplicon-mini:fastq.remove_chimeras:sample-set:vsearch	fastq	fastq.remove_chimeras	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.remove_chimeras	fastq_output_contract	complete	complete	chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.remove_chimeras` / `vsearch` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:clumpify	fastq	fastq.remove_duplicates	clumpify	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq_output_contract	complete	complete	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.remove_duplicates` / `clumpify` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:fastuniq	fastq	fastq.remove_duplicates	fastuniq	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq_output_contract	complete	complete	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.remove_duplicates` / `fastuniq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:centrifuge	fastq	fastq.screen_taxonomy	centrifuge	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq_output_contract	complete	complete	screen_report_tsv	classification_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.screen_taxonomy` / `centrifuge` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kaiju	fastq	fastq.screen_taxonomy	kaiju	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq_output_contract	complete	complete	screen_report_tsv	classification_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.screen_taxonomy` / `kaiju` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kraken2	fastq	fastq.screen_taxonomy	kraken2	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq_output_contract	complete	complete	screen_report_tsv,unclassified_reads_r1,unclassified_reads_r2	classification_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.screen_taxonomy` / `kraken2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:krakenuniq	fastq	fastq.screen_taxonomy	krakenuniq	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq_output_contract	complete	complete	screen_report_tsv	classification_report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.screen_taxonomy` / `krakenuniq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:bbduk	fastq	fastq.trim_polyg_tails	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/bbduk/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_polyg_tails` / `bbduk` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_polyg_tails:sample-set:fastp	fastq	fastq.trim_polyg_tails	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_polyg_tails/sample-set/fastp/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_polyg_tails` / `fastp` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:adapterremoval	fastq	fastq.trim_reads	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/adapterremoval/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `adapterremoval` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:alientrimmer	fastq	fastq.trim_reads	alientrimmer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/alientrimmer/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `alientrimmer` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:atropos	fastq	fastq.trim_reads	atropos	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/atropos/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `atropos` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:bbduk	fastq	fastq.trim_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_txt	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/bbduk/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `bbduk` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
